Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-05-10,0.0,0.16007282470505274,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-05-17,0.0,0.18054782051514612,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-05-24,0.0,0.15783460307174715,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-05-31,0.0,0.17670860156517285,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-06-07,0.0,0.17502298576592737,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-06-14,0.0,0.15460413499745476,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-06-21,0.0,0.17145695852093926,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-06-28,0.0,0.15180373496588034,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-07-05,0.0,0.1353998398529699,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-07-12,1.0,0.1184139894871434,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-07-19,0.0,0.14130238387616065,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-07-26,0.0,0.14213703122255877,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-08-02,0.0,0.22420563305149854,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-08-09,0.0,0.26175495356290457,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-08-16,0.0,0.240566827998631,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-08-23,0.0,0.227444385618899,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-08-30,0.0,0.2195241662334233,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-09-06,0.0,0.2311094840418082,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-09-13,1.0,0.2203424268590021,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-09-20,0.0,0.21139615920243457,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-09-27,0.0,0.20363480862095376,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-10-04,1.0,0.1523182324832086,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-10-11,0.0,0.21882493308730463,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-10-18,1.0,0.20177478543713842,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-10-25,0.0,0.1806477474147382,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-11-01,0.0,0.1820655107663124,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-11-08,0.0,0.16023771840232467,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-11-15,2.0,0.19447997108558,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-11-22,0.0,0.15903894441693156,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-11-29,0.0,0.15774324469850512,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-12-06,0.0,0.14071914678906433,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-12-13,0.0,0.16498358653175585,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-12-20,0.0,0.16083967377129166,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-12-27,0.0,0.1435382776433202,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-01-03,0.0,0.11160209850001065,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-01-10,0.0,0.09767251856666476,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-01-17,0.0,0.08457308281304092,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-01-24,0.0,0.07265896427513542,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-01-31,0.0,0.061192122496029774,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-02-07,0.0,0.05272824363389514,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-02-14,0.0,0.045268175140237725,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-02-21,0.0,0.03936352110876333,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-02-28,0.0,0.03460406829815264,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-03-06,0.0,0.032285848161461066,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-03-13,0.0,0.02884943627904585,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-03-20,0.0,0.025971179155567833,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2016-03-27,0.0,0.023533491442663777,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-10-05,0.0,0.0,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-10-12,0.0,0.0,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-10-19,0.0,0.0,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-10-26,0.0,0.0,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-11-02,0.0,0.0,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-11-09,1.0,0.0,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-11-16,0.0,0.0,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-11-23,1.0,0.0,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-11-30,0.0,0.0,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-12-07,0.0,0.014324249598074152,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-12-14,0.0,0.016095059731811228,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-12-21,1.0,0.29095711872056795,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2014-12-28,0.0,0.10155178241410553,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-01-04,0.0,0.19188576876568542,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-01-11,1.0,0.2831412020357134,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-01-18,0.0,0.23898215617113158,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-01-25,0.0,0.20145577036213203,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-02-01,0.0,0.20859181036992727,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-02-08,0.0,0.2049641572521511,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-02-15,0.0,0.15940755876136806,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-02-22,1.0,0.15001007412544387,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-03-01,1.0,0.22218645508895415,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-03-08,0.0,0.2508496962155385,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-03-15,0.0,0.2454238803775827,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-03-22,0.0,0.3566967715219353,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-03-29,1.0,0.2822783332552953,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-04-05,1.0,0.24845568455266576,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-04-12,0.0,0.36789470968093974,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-04-19,2.0,0.30053407558959244,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-04-26,0.0,0.34091373315760526,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-05-03,0.0,0.5181801646675123,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-05-10,0.0,0.47812661883008306,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-05-17,1.0,0.501112143647308,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-05-24,1.0,0.3996963971036141,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-05-31,0.0,0.4037367402372305,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-06-07,1.0,0.33851546190051274,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-06-14,0.0,0.36644873521419163,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-06-21,1.0,0.4138362884414272,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-06-28,0.0,0.44842373755411735,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-07-05,1.0,0.45338582183727216,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-07-12,0.0,0.5092053076633767,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-07-19,0.0,0.44984051866788494,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-07-26,0.0,0.3394252210035502,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-08-02,0.0,0.3970069350126806,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-08-09,0.0,0.41084607229516407,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-08-16,1.0,0.3969214019374908,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-08-23,0.0,0.3897397872087916,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-08-30,0.0,0.4138240457998432,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-09-06,2.0,0.36023967204841356,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-09-13,0.0,0.40658895731380496,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-09-20,0.0,0.4014997744421707,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-09-27,0.0,0.42170287780253707,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-10-04,1.0,0.5105063208940079,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-10-11,0.0,0.43802972875171986,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-10-18,2.0,0.38184056005478534,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-10-25,1.0,0.3509075067718726,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-11-01,0.0,0.41751949736325566,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-11-08,0.0,0.3806906540701064,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-11-15,0.0,0.4969844356694815,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-11-22,0.0,0.47920804090561403,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-11-29,0.0,0.46453627388057267,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-12-06,0.0,0.4632720268184767,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-12-13,0.0,0.41756493976712517,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-12-20,0.0,0.37777110097485606,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2015-12-27,0.0,0.3470578111922158,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-01-03,0.0,0.3430545918303053,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-01-10,0.0,0.33624113745233064,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-01-17,0.0,0.3327903456339684,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-01-24,0.0,0.34691633291519247,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-01-31,0.0,0.3272523428109245,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-02-07,0.0,0.26368243338147557,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-02-14,0.0,0.3359184299964035,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-02-21,0.0,0.3388655367147344,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-02-28,0.0,0.30590487381619663,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-03-06,1.0,0.30212233290102486,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-03-13,1.0,0.2677586844338778,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-03-20,0.0,0.25892159978173473,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_109,2016-03-27,0.0,0.26030434935264996,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-10-05,0.0,0.0920505087870689,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-10-12,0.0,0.08063046449141759,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-10-19,1.0,0.13485907480271112,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-10-26,1.0,0.18496038162650044,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-11-02,0.0,0.18405882434002163,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-11-09,1.0,0.18919747811702542,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-11-16,0.0,0.18667089158910216,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-11-23,0.0,0.18367482892874545,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-11-30,0.0,0.20674155042793996,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-12-07,0.0,0.20918648711950633,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-12-14,0.0,0.2242476833850116,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-12-21,0.0,0.211145641338511,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2014-12-28,0.0,0.20355791741989784,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2015-01-04,0.0,0.07406333242727224,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_123,2015-01-11,0.0,0.047694475028779826,28,7,rolling_validation
